ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
601,"/** * Get javadoc link of a given type value */[[SEP]]// hack, we don't want to link to the JUL version, but the jboss logging version// this seems like a one off use case so for now it is just hacked in here// if there are other use cases we should do something more generic",1,1
688,/** * Sets the JWT ID claim that provides a unique identifier for the JWT. * * <p>https://tools.ietf.org/html/rfc7519#section-4.1.7 */,0,0
10048,/** * Whether phrase queries should be automatically generated for multi terms synonyms. * Defaults to {@code true}. */,0,0
17357,"// -----------------------------------------------------------------// Test facilities and facades for subclasses.// -----------------------------------------------------------------// TODO: decide on one set of naming for between/scaledBetween and remove others// TODO: replace frequently() with usually()[[SEP]]/** * Returns a ""scaled"" random number between min and max (inclusive). * * @see RandomizedTest#scaledRandomIntBetween(int, int) */",1,1
9540,// refresh 0[[SEP]]// write to 1 to delay its refresh[[SEP]]// refresh 2[[SEP]]// refresh 0 and 1,0,0
1009,"/** * Create a new single-module project. * * @param buildTool The build tool the project should use (maven, gradle, jbang) * @param targetVersion The target quarkus version * @param properties Additional properties that should be used while creating the properties * @param extensions requested extensions * @return Quarkus command invocation that can be printed (dry-run) or run to create the project * @throws RegistryResolutionException */[[SEP]]// TODO: knock on effect with properties.. here?",1,1
9581,// TODO(fry): check recency ordering[[SEP]]// no entry[[SEP]]// same key[[SEP]]// cleared,1,0
23652,"// This only tests for calendar/fixed ordering, ignoring the other criteria",0,0
13506,"/** * Not supported. <b>You are attempting to create a set that may contain a non-{@code Comparable} * element.</b> Proper calls will resolve to the version in {@code ImmutableSortedSet}, not this * dummy version. * * @throws UnsupportedOperationException always * @deprecated <b>Pass a parameter of type {@code Comparable} to use {@link *     ImmutableSortedSet#of(Comparable)}.</b> */",1,1
433,/** * @since 1.576 */,0,0
3470,"/** * @throws AbstractMethodError *     when a plugin overrides neither this method nor {@link #setUp(AbstractBuild, Launcher, BuildListener)}. * * @deprecated since 2007-10-28. *      Use {@link #setUp(AbstractBuild, Launcher, BuildListener)} instead. */[[SEP]]// old client calling newer implementation. forward the call.[[SEP]]// happens only if the subtype fails to override either setUp method",1,1
5204,/** * Get native memory address wrapped by the given {@link ByteBuffer}. * * @param buffer {@link ByteBuffer} which wraps the native memory address to get * @return native memory address wrapped by the given {@link ByteBuffer} */,0,0
350,"// Edge uses callbacks which have a lowest priority in UI// So if dispose is sent during that operation this will lead to initialization// on already disposed composite, we don't want this at all// We can prevent this error by delaying dispose in independent thread operation to allow Edge to finish its// initialization to be disposed properly// FIXME That should be removed as soon as Edge will be fixed, this is an awfull hack",1,1
26480,/** * Convert {@link RowData} into {@link BinaryRowData}. TODO modify it to code gen. */,1,1
1929,"/** * Name of the category for this management link. Exists so that plugins with core dependency pre-dating the version * when this was introduced can define a category. Plugins with newer core dependency override {@link #getCategory()} instead. * * @return name of the desired category, one of the enum values of {@link Category}, e.g. {@code STATUS}. * @since 2.226 */[[SEP]]// TODO I don't think this works",1,0
25656,// TODO add create state method.[[SEP]]/** * @return key of the current processed element. */,1,0
127,// TODO Auto-generated catch block,1,1
12097,// TODO remove funky contexts,1,1
6001,"/** * For flick scroll, sets the overscroll distance in pixels and the speed it returns to the widget's bounds in seconds. * Default is 50, 30, 200. */",0,0
19566,"// the base class does not implement hashCode, therefore we need to hash timeout ourselves",1,1
13420,/** * Not supported. Use {@code ImmutableSortedMap.copyOf(ImmutableMap.ofEntries(...))}. * * @deprecated Use {@code ImmutableSortedMap.copyOf(ImmutableMap.ofEntries(...))}. */,1,1
1119,"/** * Schedules a build of this project, and returns a {@link Future} object * to wait for the completion of the build. * * @param actions *      For the convenience of the caller, this collection can contain null, and those will be silently ignored. * @since 1.383 */",0,0
1214,// By some reason many Hive errors have this SQL state,1,0
6051,// Note: did not manage to reproduce CCE until I changed expand to use ‘for (TopLevelItem item : items)’ rather than ‘for (Item item : items)’; perhaps a compiler-specific issue?,1,0
21492,// -1 = title line,0,0
5974,/** * @deprecated Use {@link #setActor(Actor)}. */,1,0
930,/** * @deprecated Use {@link #isCurrentMediaItemSeekable()} instead. */,1,1
6497,// Actually served by Jetty; never even gets as far as SuspiciousRequestFilter.,0,0
4905,/** * This method is dangerous and should not be used without caution. * The token passed here could have been tracked by different network system during its trip. * It is recommended to revoke this token after the generation of a new one. */,1,1
25014,// TODO remove this once it is supported in CEP library[[SEP]]// TODO remove this once it is supported in CEP library[[SEP]]// nullableInput,1,1
15524,/** * Builds an instance representing a horizontal transformation with a constant value of {@code y}. * (The inverse of this will be a vertical transformation.) */,0,0
7261,"/** * Appends a {@code boolean} value to the stream. This corresponds to the {@code boolean} value type in the UBJSON * specification. * @return this writer, for chaining */",0,0
1373,"// note that by cleared we mean that we still activate context if need be, just leave the contents blank[[SEP]]// return null as per docs to state that propagation of this context is not supported",0,0
14312,"// RPC call to the task manager[[SEP]]// TODO If the taskManager does not have enough resource, we// may endlessly allocate slot on it until the next heartbeat.",1,0
1883,// Do not handle as JSON,0,0
6619,// this should get us a 204 which masks the original 405,0,0
10812,// slow[[SEP]]// Skip some tests that fail due to GWT's non-compliant int implementation.// TODO(cpovirk): does this test fail for only some rounding modes or for all?,1,1
3743,"// make sure the data is there![[SEP]]// don't wipe data directories the index needs to be there![[SEP]]// verify again after cluster was shut down[[SEP]]// wait a bit for the cluster to realize that the shard is not there...// TODO can we get around this? the cluster is RED, so what do we wait for?",1,1
926,"/** * Check that if there are plugins to remove, install and upgrade, then we do everything. */",0,0
6618,"// there are 2 different checks in place: user & admin on resource, admin on service",0,0
1926,// merge join can't be enabled,0,0
26337,// initialize watermark[[SEP]]// metrics,0,0
8927,// reflected,0,0
12182,"// A 2-field variant of Double Checked Locking.[[SEP]]/*             * requireNonNull is safe because we read and write `delegate` under synchronization.             *             * TODO(cpovirk): To avoid having to check for null, replace `delegate` with a singleton             * `Supplier` that always throws an exception.             */[[SEP]]// Release the delegate to GC.[[SEP]]// This is safe because we checked `initialized.`",1,1
3095,// expected,0,0
6028,/** * @deprecated Use {@link #showScrollPane()}. */,1,1
4904,// todo use monitor,1,1
25398,// Re-init the spec to be permanent with correct catalog,0,0
836,"// in tests, we might pass this method an already started application// in this case we don't shut it down at the end[[SEP]]// now we are started, we either run the main application or just wait to exit[[SEP]]// TODO: argument filtering?[[SEP]]// now we exit[[SEP]]// this could have already been called[[SEP]]// this may not be called if shutdown was initiated by a signal",1,0
