context,real,pred
"### Technical debt comment: """""" // FIXME: do we really want 'declared' methods?  includes private/protected, and does _not_ // include superclass methods.  also, the getDeclared calls may throw SecurityException if // we're running under a restrictive security policy. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // small hack to save a cast later on """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This is perhaps innefficient timewise?  Optimal spacewise """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: confirm expected args are IRubyObject (or similar) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // There's not a compelling reason to keep JavaClass instances in a weak map // (any proxies created are [were] kept in a non-weak map, so in most cases they will // stick around anyway), and some good reasons not to (JavaClass creation is // expensive, for one; many lookups are performed when passing parameters to/from // methods; etc.). // TODO: faster custom concurrent map """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: check for Java reserved names and raise exception if encountered """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: JRUBY-3188 ends up with condition returning null...quick fix until I can dig into it """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Workaround for a bug in Sun's JDK 1.5.x, see // http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=6303753 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME weakref.rb also does caller(2) here for the backtrace """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: Remove this from grammars. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: It's perhaps just a coincidence that all the channels for // which we should raise are instanceof SelectableChannel, since // stdio is not...so this bothers me slightly. -CON """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Not sure what the semantics of transfer are //cFiber.defineFastMethod(""transfer"", cb.getFastOptMethod(""transfer"")); """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This is pretty gross; we should have a cleaner initialization // that doesn't depend on package-visible fields and ideally is atomic, // probably using an immutable structure we replace all at once. // lazy, null when no groups defined """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This is a dummy scope; we should find a way to make that more explicit """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /* FIXME: Resolve what the hell is going on*/ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /** rb_obj_id
     *
     * Return the internal id of an object.
     *
     * FIXME: Should this be renamed to match its ruby name?
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // again, shouldn't happen. TODO: might want to throw exception instead. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Maybe not best place, but move it to a good home """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: NOT_ALLOCATABLE_ALLOCATOR may be ok here, but it's unclear how Structs // work with marshalling. Confirm behavior and ensure we're doing this correctly. JRUBY-415 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: Should next and return also catch here? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // We always prepend an org.jruby.proxy package to the beginning // because java and javax packages are protected and signed // jars prevent us generating new classes with those package // names. See JRUBY-2439. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: we should be able to optimize this quite a bit post-1.0.  JavaClass already // has all the methods organized by method name; the next version (supporting protected // methods/fields) will have them organized even further. So collectMethods here can // just lookup the overridden methods in the JavaClass map, should be much faster. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // index for the item // this could probably be more efficient, bailing out on assigning args past the end? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: make more efficient by not creating IRubyArray[] """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /** rb_mod_remove_cvar
     *
     * FIXME: any good reason to have two identical methods? (same as remove_class_variable)
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // from DUP_SETUP // rb_copy_generic_ivar from DUP_SETUP here ...unlikely.. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // if we don't have opt args, start after args (they will be assigned later) // this is for crap like def foo(a = (b = true; 1)) which numbers b before a // FIXME: only starting after required args, since opt args may access others // and rest args conflicts with compileRoot using ""0"" to indicate [] signature. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // If it's a single-arg when but contains an array, we know it's a real literal array // FIXME: This is a gross way to figure it out; parser help similar to yield argument passing (expandArguments) would be better """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Only setAccessible to account for pattern found by // accessing constants included from a non-public interface. // (aka java.util.zip.ZipConstants being implemented by many // classes) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // not intended to be called directly by users (private) // OLD TODO from Ruby code: // This should be implemented in JavaClass.java, where we can // check for reserved Ruby names, conflicting methods, etc. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: Don't allow multiple threads to do this at once """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Bleeding runtime into parser.  Arity may be should be in parser (to keep bleeding oneway) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /** rb_ary_push_m
     * FIXME: Whis is this named ""push_m""?
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This probably isn't the best hack, but it works until we can have different // root frame setup for 1.9 easily. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: At least ParserSupport.attrset passes argsNode as null.  ImplicitNil is wrong magic for  // setupArgs since it will IRubyObject[] { nil }.  So we need to figure out a nice fast // null pattern for setupArgs. // assert argsNode != null : ""receiverNode is not null""; """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // HACK: in order to have stdout/err act like ttys and flush always, // we set anything assigned to stdout/stderr to sync """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: not very efficient """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: People extending GzipWriter/reader will break.  Find better way here. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: set up a call configuration for this """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /**
     * Process streams get Channel.newChannel()ed into FileChannel but are not actually
     * seekable. So instead of just the isSeekable check doing instanceof FileChannel,
     * we must also add this boolean to check, which we set to false when it's known
     * that the incoming channel is from a process.
     * 
     * FIXME: This is gross, and it's NIO's fault for not providing a nice way to
     * tell if a channel is ""really"" seekable.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // again, shouldn't happen. TODO: might want to throw exception instead. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Can get optimized for IEqlNode """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: rounding mode should not be hard-coded. See #mode. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // FIXME: If NativeException is expected to be used from Ruby code, it should provide // a real allocator to be used. Otherwise Class.new will fail, as will marshalling. JRUBY-415 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Object#to_a is obsolete.  We match Ruby's hack until to_a goes away.  Then we can  // remove this hack too. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // FIXME: this should go somewhere more generic -- maybe IdUtil """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // SSS FIXME: Move this code to some utils area .. or probably there is already a method for this in some jruby utils class // Holy cow!  Just to append two darned arrays! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: set our metaclass to target's class (i.e. scary!) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // add 'new' with full signature, so it's guaranteed to be directly accessible // TODO: no need for this to be a full, formal JVM signature """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // context is null, wipe out the SoftReference (this could be done with a reference queue) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: remove """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: not very efficient """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This is actually now returning the scope of whoever called Method#to_proc // which is obviously wrong; but there's no scope to provide for many methods. // It fixes JRUBY-2237, but needs a better solution. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
 *
 * @author headius
 * FIXME convert to enum ?
 */ """"""",DESIGN,DOCUMENTATION
