ID,comment_text,label,predicted_label
5000,"/** * Execute the command <a href=""https://redis.io/commands/json.arrindex/"">JSON.ARRINDEX</a>. * Summary: Searches for the first occurrence of a scalar JSON value in an array. * Group: json * <p> * * @param key the key, must not be {@code null} * @param path the path, must not be {@code null} * @param value the value to be searched, encoded to JSON * @param start the start index * @param end the end index * @param <T> the type of value * @return a uni emitting a list with the first position in the array of each JSON value that matches the path, *         {@code -1} if not found in the array, or {@code null} if the matching JSON value is not an array. */",0,0
23737,// Align ranges to match the blob cache max length[[SEP]]// Frozen (shared cache) cache should be large enough to not cause direct reads[[SEP]]// Align ranges to match the blob cache max length,0,0
3116,"// After the Observable fails, hasNext and next always throw the exception.",0,0
9928,// fairly slow (~40s),0,0
3429,// tests that custom settings are not overwritten by settings in the config file[[SEP]]// args should overwrite whatever is in the config,0,0
25104,/** * Maximum number of cells that can be created by this tiler */,0,0
2995,/** * Clears the queue. */,0,0
9146,/** * The name of the analysis component in the API. */,0,0
3213,/** * Signals that process is blocked. {@link #process()} will be called again after {@code blocked} future is done. */,0,0
690,"/** * Sets the {@code exp} claim that identifies the instant on or after which the token MUST NOT * be accepted for processing. * * <p>This API requires {@link java.time.Instant} which is unavailable on Android until API * level 26. To use it on older Android devices, enable API desugaring as shown in * https://developer.android.com/studio/write/java8-support#library-desugaring. * * <p>https://tools.ietf.org/html/rfc7519#section-4.1.4 */",0,0
14876,// 0: acquire lock[[SEP]]// 1: acquire lock[[SEP]]// 0: lock acquisition failed[[SEP]]// 0: lock acquisition succeeded,0,0
10161,/** * A Query builder which allows building a query thanks to a JSON string or binary data. */,0,0
6656,"/** * Returns an iterator for the keys in the map. Remove is supported. * <p> * If {@link Collections#allocateIterators} is false, the same iterator instance is returned each time this method is called. * Use the {@link Entries} constructor for nested or multithreaded iteration. */",0,0
276,"/** * Returns a {@code Flowable} that emits the results of a specified combiner function applied to combinations of * items emitted, in sequence, by an {@link Iterable} of other {@link Publisher}s. * <p> * {@code zip} applies this function in strict sequence, so the first item emitted by the new {@code Publisher} * will be the result of the function applied to the first item emitted by each of the source {@code Publisher}s; * the second item emitted by the new {@code Publisher} will be the result of the function applied to the second * item emitted by each of those {@code Publisher}s; and so forth. * <p> * The resulting {@code Floawble} returned from {@code zip} will invoke {@code onNext} as many times as * the number of {@code onNext} invocations of the source {@code Publisher} that emits the fewest items. * <p> * The operator subscribes to its sources in the order they are specified and completes eagerly if * one of the sources is shorter than the rest while canceling the other sources. Therefore, it * is possible those other sources will never be able to run to completion (and thus not calling * {@code doOnComplete()}). This can also happen if the sources are exactly the same length; if * source A completes and B has been consumed and is about to complete, the operator detects A won't * be sending further values and it will cancel B immediately. For example: * <pre><code>zip(Arrays.asList(range(1, 5).doOnComplete(action1), range(6, 5).doOnComplete(action2)), (a) -&gt; a)</code></pre> * {@code action1} will be called but {@code action2} won't. * <br>To work around this termination property, * use {@link #doOnCancel(Action)} as well or use {@code using()} to do cleanup in case of completion * or cancellation. * <p> * <img width=""640"" height=""380"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/zip.v3.png"" alt=""""> * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The operator expects backpressure from the sources and honors backpressure from the downstream. *  (I.e., zipping with {@link #interval(long, TimeUnit)} may result in {@link MissingBackpressureException}, use *  one of the {@code onBackpressureX} to handle similar, backpressure-ignoring sources.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code zip} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @param sources *            an {@code Iterable} of source {@code Publisher}s * @param zipper *            a function that, when applied to an item emitted by each of the source {@code Publisher}s, results in *            an item that will be emitted by the resulting {@code Flowable} * @param delayError *            delay errors signaled by any of the source {@code Publisher} until all {@code Publisher}s terminate * @param bufferSize *            the number of elements to prefetch from each source {@code Publisher} * @param <T> the common source value type * @param <R> the zipped result type * @return the new {@code Flowable} instance * @throws NullPointerException if {@code sources} or {@code zipper} is {@code null} * @throws IllegalArgumentException if {@code bufferSize} is non-positive * @see <a href=""http://reactivex.io/documentation/operators/zip.html"">ReactiveX operators documentation: Zip</a> */",0,0
21810,/** * Converts a numeric type epoch time to {@link DataTypes#TIMESTAMP_LTZ(int)}. * * <p>The supported precision is 0 or 3: * * <ul> *   <li>0 means the numericEpochTime is in second. *   <li>3 means the numericEpochTime is in millisecond. * </ul> * * @param numericEpochTime The epoch time with numeric type. * @param precision The precision to indicate the epoch time is in second or millisecond. * @return The timestamp value with {@link DataTypes#TIMESTAMP_LTZ(int)} type. */,0,0
16305,// Allocate first task[[SEP]]// Check the task is know to the task manager[[SEP]]// Make sure it returns correct status[[SEP]]// Relocate the task to some other node or remove it completely[[SEP]]// Make sure it returns correct status[[SEP]]// That should trigger cancellation request[[SEP]]// Notify successful cancellation[[SEP]]// finish or fail task[[SEP]]// Check the task is now removed from task manager,0,0
671,/** * Returns a comma separated list of the enabled {@link AgentProtocol#getName()} implementations so that * clients can avoid creating additional work for the server attempting to connect with unsupported protocols. * * @return a comma separated list of the enabled {@link AgentProtocol#getName()} implementations * @since 2.16 */,0,0
