project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
apache-ant-1.7.0,DESIGN,// TODO there is a problem with the constructor for the RBC. // you have to provide the rules in the constructors - no setters // available.,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all RuleBasedConcurrency //",SATD,1
argouml,DOCUMENTATION,// TODO investigate typo in spec!!,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
jruby-1.4.0,DESIGN,// TODO: decompose getJavaPackageModule so we don't parse fullName,1,1,1,"SATD

// TODO: do we really need to parse fullName here? Can't we just //",SATD,1
jEdit-4.2,DESIGN,//{{{ UnixWorkaround class,1,1,1,SATD // TODO: Remove this class when we're sure all problems have been fixed. // Work,SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// DISCRIMINATOR,0,0,0,Not-SATD // TODO: add method to classpicker component to set range of allowed values //,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,//TODO: Does this help?,0,1,1,"SATD

//TODO: Does this help? //TODO: Does this help? //TODO:",SATD,1
sql12,WITHOUT_CLASSIFICATION,// Adding 10 000 000 milliseconds from the orgTime of File f1,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// // *****  Check the result  ***** //,0,0,0,Not-SATD. This comment does not contain specific SATD keywords and does not admit technical debt,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// store ConstructorArgs in consArgsVar,0,0,0,Not-SATD // store ConstructorArgs in consArgsVar // FIXME: is this always the case,Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO - use or remove,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
jEdit-4.2,DESIGN,// Look for a default invoke() handler method in the namespace // Note: this code duplicates that in This.java... should it? // Call on 'This' can never be a command,1,1,1,"SATD
// Look for a default invoke() handler method in the namespace // Note: this code",Not-SATD,0
jruby-1.4.0,DESIGN,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,1,"SATD
// TODO: this is gross. Inspect rescue nodes separately to avoid disabling all opt",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1448,0,0,0,"Not-SATD // line 1448 not SATD comment. No specific keywords like TODO,",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
	 */",0,0,0,"Not-SATD
// TODO: This should be coded differently so it doesn't rely on specific",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Null tests,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
jruby-1.4.0,DESIGN,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,1,"SATD
// TODO: don't bother passing when fcall or vcall, and adjust calls",SATD,1
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,"SATD
// TODO: add argument checking for n and m?  or just throw an exception",SATD,1
jruby-1.4.0,DESIGN,// TODO: This version differs from ioctl by checking whether fcntl exists // and raising notimplemented if it doesn't; perhaps no difference for us?,1,1,1,"SATD
// TODO: This version differs from ioctl by checking whether fcntl exists // and raising",SATD,1
jruby-1.4.0,DESIGN,"/*
     * Fixme:  This does not have exact same semantics as RubyArray.join, but they
     * probably could be consolidated (perhaps as join(args[], sep, doChomp)).
     */",1,1,1,"SATD
// FIXME: add setSeriesItemLabelPaint(int, Paint, boolean)?  or",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/**
 * This class represents all Diagrams within ArgoUML.
 * It is based upon the GEF Diagram.<p>
 *
 * It adds a namespace, and the capability
 * to delete itself when its namespace is deleted. <p>
 *
 * TODO: MVW: I am not sure of the following:<p>
 * The ""namespace"" of the diagram is e.g. used when creating new elements
 * that are shown on the diagram; they will have their namespace set
 * according this. It is NOT necessarily equal to the ""owner"". <p>
 *
 * MVW: I doubt all following:
 * The ""namespace"" of the diagram is e.g. used to register a listener
 * to the UML model, to be notified if this element is removed;
 * which will imply that this diagram has to be deleted, too. <p>
 *
 * Hence the namespace of e.g. a collaboration diagram should be the
 * represented classifier or, in case of a represented operation, the
 * classifier that owns this operation.
 * And the namespace of the statechart diagram should be
 * the namespace of its statemachine.
 */",0,1,1,"SATD
// TODO: This should not be public. Components needing to create // a diagram should",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,//IObjectTreeAPI api = session.getObjectTreeAPI(this);,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
argouml,DESIGN,"/**
     *
     * TODO: Try to use valueField.getComponent()
     */",1,1,1,"SATD

// TODO: This is a temporary crutch to use until all SelectFroms are",SATD,1
argouml,DESIGN,// TODO: This class is part of a dependency cycle with ProjectBrowser and,1,1,1,"SATD

// TODO: This class is part of a dependency cycle with ProjectBrowser and // I",SATD,1
jruby-1.4.0,DESIGN,// TODO: It would be nice to throw a better error for this,1,1,1,"SATD

// TODO: It would be nice to throw a better error for this //$NON-NLS",SATD,1
argouml,IMPLEMENTATION,"/**
     * The constructor.
     * TODO: Why does this method not handle all settings?
     */",1,1,1,"SATD

// TODO: Why does this method not handle all settings? // handleIntegers.",Not-SATD,0
argouml,DESIGN,"/**
 * GenericArgoMenuBar defines the menu bar for all operating systems which do
 * not explicitly ask for a different kind of menu bar, such as Mac OS X.
 * <p>
 *
 * Menu's and the mnemonics of menu's and the menuitems are separated in the
 * PropertyResourceBundle <em>menu.properties</em>.
 * <p>
 *
 * menu items are separated in the PropertyResourceBundle
 * <em>action.properties</em>.
 * <p>
 *
 * The key's in menu.properties have the following structure:
 *
 * <pre>
 *   menu:                    [file].[name of menu]
 *    e.g:                    menu.file
 *
 *   mnemonics of menu's:     [file].[name of menu].mnemonic
 *    e.g:                    menu.file.mnemonic
 *
 *   mnemonics of menuitems:  [file].[flag for item].[name of menuitem].mnemonic
 *    e.g:                    menu.item.new.mnemonic
 * </pre>
 *
 * TODO: Add registration for new menu items.
 * @deprecated in 0.29.2 by Bob Tarling. This class will be moved and made
 * private in future. Use MenuBarFactory.createApplicationMenuBar
 */",1,1,1,"SATD
// TODO: This should be done using reflection. - tfm  // override",SATD,1
jEdit-4.2,DESIGN,// JDK 1.4 workaround,1,1,1,SATD // TODO: Remove this from final version as it is only there for // compatibility with older,SATD,1
apache-ant-1.7.0,DESIGN,//this is really irritating; we need a way to set stuff,1,1,1,"SATD
//TODO: this is really irritating; we need a way to set stuff //TODO",SATD,1
argouml,WITHOUT_CLASSIFICATION,// to rupdate the diagram set the stimulus name again // TODO: Explain that this really works also in the // MDR case. Linus is a sceptic.,0,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// prepare to call class definition method,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
argouml,DESIGN,"/**
     * Create an empty but initialized instance of a UML Attribute.
     *
     * @return an initialized UML Attribute instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,"SATD

// TODO: This needs an extra parameter to specify the model/extent where
//",SATD,1
argouml,DESIGN,"/**
     * TODO: Is this used in places other than on Diagrams?  If so, it needs to
     * stay in ProjectSettings (as well as being a DiagramSetting).
     * 
     * @return Returns <code>true</code> if we show stereotypes in the explorer
     */",1,1,1,"SATD

// TODO: Is this used in places other than on Diagrams? // If so",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// value[outputPos];,0,0,0,"Not-SATD

This comment does not contain any SATD keywords and does not admit technical debt",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Handle Ruby exceptions (RaiseException),0,0,0,Not-SATD // Handle Ruby exceptions (RaiseException) // This doesn't appear to do anything,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
hibernate-distribution-3.3.2.GA,DEFECT,// note: at least my local SQL Server 2005 Express shows this not working...,1,1,1,"SATD

// TODO: This should be built by reflection from the metadata subsystem. // This is",SATD,1
argouml,DESIGN,// Andreas: this is just temporary for the uml2 pre-alpha versions.,1,1,1,"SATD
// TODO: This is a temporary solution. The event should // come from the diagram",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getNextFile() method,0,0,0,Not-SATD // This method is obsolete.  Use getNextMarker() or isEndOfBuffer,Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// check if given node should use the default range (i.e. node removed), // or extended range (i.e. surrounding nodes removed)",0,0,0,"Not-SATD

// TODO: This is a temporary crutch to use until all Fig nodes",Not-SATD,0
argouml,DESIGN,"/**
     * Changes the font for all Figs contained in the given FigGroup. <p>
     *
     *  TODO: In fact, there is a design error in this method:
     *  E.g. for a class, if the name is Italic since the class is abstract,
     *  then the classes features should be in Plain font.
     *  This problem can be fixed by implementing
     *  the updateFont() method in all subclasses.
     *
     * @param fg the FigGroup to change the font of.
     */",1,1,1,"SATD
// TODO: This should not be public. Make its visibility appropriate. - tfm",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/* in collapsed range */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all Collapsible",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"// TODO: Use per-project undo manager, not global",0,1,1,"SATD

// TODO: This should be built by reflection from the method signature, // but we",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.Component#getPreferredSize()
     */",0,0,0,Not-SATD // TODO: This should not be here. The renderer handle size preferences. //,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Frontbase requires CASCADE // or RESTRICT keywords.,0,0,0,"Not-SATD
// TODO: don't require CASCADE or RESTRICT always. Frontbase supports",Not-SATD,0
argouml,DESIGN,// TODO: Can we find a better way to do this than hard coding colour?,1,1,1,"SATD

// TODO: Can we find a better way to do this than hard coding colour?",SATD,1
sql12,WITHOUT_CLASSIFICATION,"// this will be a text qualified column, so // we need to set startedWithQualifier to make it // enter the seperate branch to handle text // qualified columns",0,0,0,"Not-SATD // this will be a text qualified column, so // we need to set started",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// EUC-JP,0,0,0,Not-SATD // TODO: This should be done using a SAXSource as the source // for,Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: We probably should have a StatisticsNotPublishedException, to make it clean",1,1,1,"SATD

//TODO: We probably should have a StatisticsNotPublishedException, to make it clean",Not-SATD,0
argouml,IMPLEMENTATION,// TODO: Do we want all enabled tabs to listen or // only the one that is selected/visible? - tfm,1,1,1,"SATD
// TODO: Do we want all enabled tabs to listen or // only the one that",SATD,1
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,"SATD

// TODO: What? // TODO: This is not implemented.  What does it",Not-SATD,0
emf-2.4.1,DESIGN,// EATM Call the deprecated method which does the same thing  // but might have an override in older code.,1,1,1,"SATD
// TODO: This should call the protected method as all other inspectors do // but we",SATD,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: proxies!,1,1,1,"SATD

//TODO: is there a more elegant way than using String here? //TODO:",SATD,1
jfreechart-1.0.19,DESIGN,"// FIXME: add setBaseItemURLGenerator(CategoryURLGenerator, boolean) ?",1,1,1,"SATD
// FIXME: add setBaseItemURLGenerator(CategoryURLGenerator, boolean)? //",SATD,1
argouml,WITHOUT_CLASSIFICATION,"//        return ((RedefinableElement) handle).isRoot(); // TODO: One part of UML 2.1.1 spec says that this is as above, // but it appears to be gone - tfm",0,1,1,"SATD

// TODO: This is a temporary crutch to use until all subclasses // start supporting",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// an empty dataset should return a null range,0,0,0,Not-SATD // TODO: This should be done in an optimized manner. // This is just,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Look up class in truth table,0,1,1,"SATD

// TODO: This is a linear search of a thousand or more classes.  This",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,//build table of Pf values,0,0,0,Not-SATD //build table of Pf values for the models in the hierarchy tree. //This,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// execute filter,0,0,0,"Not-SATD

No SATD keywords are present in this comment. No TODO, FIXME,",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
sql12,DESIGN,//?? Need to associate a panel with an object type somehow.,1,1,1,"SATD

//?? Need to associate a panel with an object type somehow.
// For now just",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: ideally we need the construction of PropertyAccessor to take the following: //      1) EntityMode //      2) EntityMode-specific data (i.e., the classname for pojo entities) //      3) Property-specific data based on the EntityMode (i.e., property-name or dom4j-node-name) // The easiest way, with the introduction of the new runtime-metamodel classes, would be the // the following predicates: //      1) PropertyAccessorFactory.getPropertyAccessor() takes references to both a //          org.hibernate.metadata.EntityModeMetadata and org.hibernate.metadata.Property //      2) What is now termed a ""PropertyAccessor"" stores any values needed from those two //          pieces of information //      3) Code can then simply call PropertyAccess.getGetter() with no parameters; likewise with //          PropertyAccessor.getSetter()",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all PropertyAccessors are",SATD,1
